1.110878222594843923e+00,-5.428752687414091227e-01,-1.138523030000000019e-01,-1.032510132999999941e+00,-5.972322499999999784e-02,-2.489551499000000057e+00,1.518912862999999946e+00,3.470858251000000116e+00,-5.487234579999999973e-01,5.752869670000000379e-01,-2.617184960999999976e+00,1.486932933999999928e+00,-2.348022009999999882e-01,-1.502310483000000030e+00,4.970107320000000106e-01,-3.444119709999999834e-01,1.113043060000000084e+00,-6.540192379999999472e-01,2.665184520000000168e-01,7.018190989999999463e-01,1.235742491999999970e+00,3.129171090000000266e-01,-1.274989149999999904e-01,-1.652171630000000002e-01,1.258076079999999874e-01,9.780056999999999778e-01,-2.230820659999999955e-01,-1.450056829999999963e-01,-2.830477500000000077e-02,-7.218245600000000595e-02
-3.074128414727869685e-01,-5.592170960655082866e-03,-9.567437060000000271e-01,9.721274100000000251e-01,8.619790529999999951e-01,-1.471896612999999965e+00,-6.951111999999999742e-03,-3.368118090000000175e-01,2.386258870000000087e-01,6.781290319999999650e-01,-4.008749030000000046e-01,-7.661974729999999623e-01,7.844509549999999498e-01,7.974369300000000438e-02,-1.409140888000000036e+00,8.818273570000000339e-01,-1.711603700000000061e-02,5.910785029999999773e-01,-4.224868640000000175e-01,-2.352081350000000126e-01,-4.908655399999999891e-01,-1.979901340000000121e-01,-9.660344099999999823e-02,-4.234186229999999940e-01,-1.143785500000000024e-02,-3.075116500000000253e-01,-4.035577519999999918e-01,6.949936150000000090e-01,1.253150690000000012e-01,9.154840499999999937e-02
-2.375462865926081246e-01,6.932529752464197115e-01,-1.087964887999999908e+00,3.091438579999999936e-01,-1.424678466999999893e+00,-2.608595999999999918e-03,8.678598429999999642e-01,-9.494653690000000035e-01,-2.525507020000000158e-01,-4.971525829999999813e-01,2.094198800000000027e-01,1.383266079999999898e-01,5.276351219999999564e-01,3.898823499999999886e-01,-1.348131560999999978e+00,1.208748187000000085e+00,-7.775763700000000445e-02,-4.366542809999999775e-01,-1.270479650000000127e-01,5.755211070000000317e-01,8.784543700000000399e-01,-6.339392609999999761e-01,9.324139439999999945e-01,3.235325849999999837e-01,-4.419238970000000100e-01,7.829225220000000096e-01,-3.674867829999999835e-01,-5.709156749999999558e-01,2.090123530000000118e-01,-3.149168319999999799e-01
-3.074128414727869685e-01,8.127797554012617942e-01,-6.136958949999999913e-01,3.698772414000000008e+00,-5.534941161999999970e+00,5.620486385000000418e+00,1.649262849999999947e+00,-2.335144981000000008e+00,-9.071884730000000507e-01,7.063620950000000231e-01,-3.747646125000000161e+00,-4.230983836000000053e+00,4.436319074000000029e+00,-4.503801216000000274e+00,-9.543613459999999993e-01,-9.861372107999999415e+00,-5.053290369999999809e-01,2.692819530000000183e-01,5.913190640000000053e-01,1.795991920000000075e+00,-1.085207910000000053e+00,3.547729330000000125e-01,3.192607539999999799e-01,-4.713789050000000147e-01,-7.589041100000000484e-02,-6.679092650000000297e-01,-6.428484159999999781e-01,7.060010699999999528e-02,4.884095279999999817e-01,2.923449739999999797e-01
8.146440299028854248e-01,6.054582408157990203e-01,2.051440792000000179e+00,-1.063762193999999939e+00,-1.381784718000000023e+00,-9.771035999999999611e-01,-6.349734259999999519e-01,-8.134392679999999931e-01,-4.446864999999999846e-01,-1.081925849999999939e-01,-4.588392290000000151e-01,9.895272139999999883e-01,5.558648000000000478e-01,-8.310372620000000543e-01,-1.732112714000000109e+00,5.629154530000000101e-01,-3.504890940000000010e-01,1.208228942999999944e+00,4.004675800000000174e-02,-1.088594260000000036e+00,1.080633138999999909e+00,-9.802659999999999499e-03,-3.097860999999999931e-03,-3.051581509999999886e-01,2.139142250000000134e-01,-4.601992149999999948e-01,-2.994103719999999802e-01,-4.217022369999999798e-01,-5.965724000000000027e-02,-6.264370800000000628e-02
1.640466708586599820e+00,5.673233943067940155e-01,1.793421300999999968e+00,-1.586438065000000064e+00,-5.988408199999999820e-02,-3.774234459999999958e-01,-1.429521661000000110e+00,7.043917739999999705e-01,-1.531380211000000102e+00,3.545816179999999873e-01,5.560852830000000413e-01,7.442038600000000503e-01,5.691855700000000157e-02,3.380261230000000117e-01,-9.028675499999999632e-02,-2.493848409999999960e-01,3.492052219999999818e-01,-5.604350879999999702e-01,-8.661253780000000013e-01,2.666330209999999923e+00,-8.329595180000000099e-01,-3.333668180000000092e-01,-2.524386400000000127e-02,2.211099659999999911e-01,1.508793790000000079e-01,3.059180799999999811e-01,-5.014274680000000428e-01,-3.099943840000000117e-01,6.139396400000000226e-02,-3.228943000000000178e-03
-3.074128414727869685e-01,-9.230136632244270167e-01,-1.307019419999999876e-01,1.026567916999999941e+00,2.692792788000000215e+00,2.659140791000000004e+00,7.649284189999999706e-01,1.800330377999999953e+00,3.179859389999999952e-01,-3.929755140000000257e-01,8.514596679999999473e-01,1.123574357999999940e+00,9.122087620000000063e-01,-2.233324019999999965e+00,2.833476292999999924e+00,2.607045570000000034e-01,-9.541492139999999678e-01,1.137242569999999953e-01,-1.874829219999999963e-01,1.169091748999999902e+00,1.556562263000000002e+00,3.759356030000000071e-01,-2.645245920000000028e-01,1.168181539999999935e-01,-3.709583479999999933e-01,-1.058635438999999900e+00,-4.989147310000000002e-01,5.490641100000000219e-02,-5.902038160000000477e-01,-5.376784239999999881e-01
-5.798924055054843762e-02,-4.943784583935431631e-01,1.378555254999999979e+00,-5.738051800000000258e-01,4.919993409999999789e-01,-4.474767310000000164e-01,-1.109380215000000058e+00,-8.117832409999999888e-01,-5.398233580000000309e-01,-1.707941380000000120e-01,-4.462266979999999772e-01,4.868934249999999908e-01,-5.948879379999999495e-01,-3.268595799999999829e-01,6.042469899999999838e-02,-4.689387380000000216e-01,-4.893249519999999797e-01,5.783333590000000468e-01,6.774074580000000179e-01,-1.767902783999999894e+00,9.385113769999999800e-01,6.319510799999999984e-02,-1.679038899999999931e-02,2.727845900000000143e-02,-4.045622599999999791e-02,4.204331550000000028e-01,5.559199200000000118e-01,-2.452815200000000029e-01,1.243730200000000077e-02,1.469735999999999959e-02
-5.309858170893594354e-02,-2.845193200108083742e-01,-7.627092290000000441e-01,1.120885774000000001e+00,2.256935524999999831e+00,1.129909797000000049e+00,3.358986270000000052e-01,2.380691309999999894e-01,5.845416559999999651e-01,2.222085870000000130e-01,-1.336452055000000083e+00,5.711668699999999932e-02,5.949142739999999652e-01,2.843922300000000236e-01,2.133386969999999938e-01,5.080180399999999902e-02,-6.511635740000000228e-01,1.419074127000000018e+00,-1.432681705000000028e+00,7.250034929999999989e-01,-1.446908107999999915e+00,-9.559977199999999953e-02,2.316248469999999948e-01,5.111110119999999757e-01,-3.026212859999999893e-01,-1.485893400000000072e-02,1.668410349999999986e-01,-8.803665099999999355e-02,5.771442200000000133e-02,9.286906000000000327e-02
4.178019981834693586e-02,7.197452977596071610e-01,2.091280793000000138e+00,-6.785312340000000386e-01,-1.167891511999999965e+00,-7.533137450000000346e-01,-5.554149229999999493e-01,-3.820728689999999816e-01,-9.806268299999999494e-01,2.212337199999999879e-02,-3.200519279999999855e-01,2.206340280000000098e-01,1.498003052000000057e+00,2.837445250000000252e-01,8.248454010000000336e-01,-2.064696779000000149e+00,-4.071127019999999930e-01,1.843403002999999929e+00,1.073494726000000066e+00,-2.088881100000000018e-02,4.820204330000000259e-01,1.296174039999999916e-01,2.996370640000000085e-01,9.043576300000000234e-01,1.177173489999999989e-01,6.848534299999999853e-01,-1.440187910000000071e-01,-1.468644239999999934e-01,2.381597699999999859e-02,-1.139675499999999973e-02
